Id,SalePrice
1614,114065.87156136284
1615,63830.816551090684
1616,63830.816551090684
1617,81077.559932056
1618,99003.63055201835
1619,121891.8417460086
1620,220664.28534221722
1621,132097.51728820012
1622,118226.83570396205
1623,263774.50072219386
1624,203147.74548786497
1625,130539.90715030336
1626,181799.90356395094
1627,186677.52020318355
1628,276004.8949560155
1629,191648.4899911131
1630,333188.4883526976
1631,244682.44776674648
1632,263447.73615056917
1633,178782.93162829554
1634,188364.59790038908
1635,174294.03375031895
1636,169761.73441409375
1637,187585.0395458735
1638,219199.81488663823
1639,202744.05899517066
1640,258495.0739829657
1641,195495.91040801673
1642,222280.7840653693
1643,247730.59818309892
1644,241699.6676009736
1645,184528.00315672075
1646,163823.63023875732
1647,191532.77683586566
1648,153642.5589850874
1649,116466.29094341275
1650,93954.16324376306
1651,93954.16324376306
1652,125900.25071663773
1653,125900.25071663773
1654,179053.6600979259
1655,189301.51740645288
1656,175864.71692799774
1657,179053.6600979259
1658,175864.71692799774
1659,148443.88152797092
1660,129115.93229580115
1661,352912.5634312525
1662,339193.77434654813
1663,322429.1330970555
1664,409148.21525906003
1665,298540.74392067385
1666,280636.7695430062
1667,295535.2830609153
1668,299002.282130801
1669,289210.35206435714
1670,303515.2442867018
1671,239766.29662946498
1672,358766.4011400023
1673,289604.47843143914
1674,265578.1771480758
1675,192951.2228951615
1676,197349.28591122685
1677,214469.92317774627
1678,395239.32007611066
1679,318359.5840761805
1680,302514.8728349159
1681,266354.9858342485
1682,274748.7862953064
1683,218677.80358763013
1684,193597.42879996166
1685,174143.23037831395
1686,203116.7050044237
1687,178364.5394864153
1688,207151.56189835214
1689,204568.86662935608
1690,197041.30793289436
1691,186680.8899183478
1692,257022.99505276818
1693,178364.5394864153
1694,176957.34320832803
1695,181293.284479577
1696,261125.085802116
1697,181293.284479577
1698,311355.01593229163
1699,303032.0304624343
1700,236119.07433160758
1701,270112.37482821813
1702,273402.9615529751
1703,271369.9096686356
1704,273907.6458313493
1705,233631.95963693553
1706,369716.6474145398
1707,212513.34559725484
1708,209653.4680198007
1709,281213.2503631575
1710,241649.98591630426
1711,255818.94463460948
1712,267932.18466740916
1713,248451.71317704392
1714,222354.68902555297
1715,206572.79770125975
1716,191613.34034322263
1717,185136.55877075295
1718,130299.79028567916
1719,215620.08718032527
1720,257925.97701616443
1721,182865.4795180688
1722,104825.55173239767
1723,141882.18163409564
1724,239709.67905640238
1725,225542.36148507547
1726,188953.86166962955
1727,190764.257688873
1728,198817.73703488187
1729,167241.08180457432
1730,159607.11240982995
1731,125484.61313753572
1732,115727.38375563335
1733,107252.63380331031
1734,116855.9780065763
1735,102518.11460166212
1736,102518.11460166212
1737,308923.22173545323
1738,217093.14718192365
1739,312471.4892246098
1740,226468.33510855024
1741,187048.97227033848
1742,184415.76751239444
1743,192211.07666857637
1744,264759.9835078607
1745,244292.86599042566
1746,250456.68175083815
1747,226315.68932392166
1748,222692.5242758617
1749,159028.3785582307
1750,149862.0052178283
1751,231501.78014601974
1752,107252.63380331031
1753,177506.8155579807
1754,230369.50862572985
1755,178183.1731813424
1756,105249.57806427666
1757,98480.64037466803
1758,142845.26250105322
1759,171893.98663179955
1760,156057.73372707466
1761,154291.3387527647
1762,177560.56293691066
1763,176909.88132547692
1764,115327.58225729849
1765,215484.9487501308
1766,192170.06387411166
1767,210371.98344856154
1768,122827.94908198391
1769,200949.99949314652
1770,135810.28891914108
1771,126911.18805641809
1772,142051.71640764593
1773,104969.73945175641
1774,196363.95109502753
1775,136908.44207288892
1776,130056.63190462484
1777,101280.53650921487
1778,121299.67955139393
1779,100423.05231657103
1780,191261.73694845437
1781,126742.95996362666
1782,57649.98143907866
1783,131622.37187301295
1784,80028.64323981843
1785,115717.4856154937
1786,192493.81122504428
1787,189155.33756655498
1788,-3426.1436530333594
1789,118976.63073790717
1790,60327.04917621115
1791,238763.26072216392
1792,166219.85196649216
1793,152304.6764331486
1794,153590.5197325727
1795,140525.34606790447
1796,121167.20106840058
1797,149373.80306063994
1798,113368.82658670875
1799,96149.57967907653
1800,104474.17740215443
1801,103266.14538436176
1802,170501.28445830787
1803,177884.9662775304
1804,130976.15875674531
1805,135478.50328416185
1806,148312.71206278916
1807,193773.85936758245
1808,121554.11485002012
1809,106286.18359641114
1810,149050.23021655367
1811,91190.0796105261
1812,109719.87752760272
1813,122256.28499206435
1814,102473.81453321825
1815,10037.428464286873
1816,95851.49764782499
1817,126916.20462058048
1818,186844.12095622902
1819,134793.03752762813
1820,58086.71018063015
1821,155906.07890667053
1822,176422.5603464781
1823,23261.912469396717
1824,154986.47748842306
1825,126884.02941427156
1826,100421.0159553774
1827,117158.04787802455
1828,143957.34391009453
1829,193735.32897747928
1830,195759.1678530711
1831,197527.8213289258
1832,149293.59330595346
1833,167777.5425158355
1834,137576.68195164154
1835,163415.9493569151
1836,173014.78285466394
1837,78278.1456637338
1838,145724.87982781432
1839,67439.80174098854
1840,119748.78914173084
1841,136603.7654448096
1842,98928.69662751845
1843,116857.22423682894
1844,133410.90558890149
1845,132500.7504223063
1846,160547.8529799282
1847,154155.91837420853
1848,-13470.95549403924
1849,102381.162114059
1850,124832.46950001377
1851,159626.38441765483
1852,117406.30081370284
1853,127940.01866605147
1854,195728.71671575596
1855,162681.10538304393
1856,226886.98836177817
1857,139715.67399491902
1858,138385.36517699572
1859,119686.1327439041
1860,150905.9752495181
1861,118535.5543537334
1862,298199.256190827
1863,298199.256190827
1864,298199.256190827
1865,304834.32245744625
1866,297194.91917834245
1867,254224.95897475313
1868,268100.4127602007
1869,208750.16802283798
1870,244996.54647471345
1871,256748.38036662448
1872,169282.48099724404
1873,232382.66683802594
1874,109079.01022052753
1875,214784.42484993904
1876,194713.70362449696
1877,212772.6625958317
1878,217223.73219541463
1879,102097.54436968357
1880,128705.07950406114
1881,243143.81589372092
1882,255489.450538923
1883,211229.147780681
1884,222121.2683329711
1885,247912.77464854243
1886,267068.3821242795
1887,210915.17871573634
1888,264732.68050392205
1889,164868.46378470797
1890,96384.89421638343
1891,147065.42929959678
1892,77716.7884195463
1893,131647.7614465089
1894,128513.0367534188
1895,152751.84834384598
1896,116597.04994453341
1897,121154.505762246
1898,133646.00967649624
1899,155219.5214182822
1900,152664.75628754025
1901,163065.16910391318
1902,141655.27877915578
1903,235716.12160619893
1904,128112.91730944643
1905,201254.3808848484
1906,144530.4301597059
1907,208748.82666983598
1908,143987.2027017145
1909,158284.92862501345
1910,158284.92862501345
1911,194370.34714565144
1912,272775.24859156774
1913,168198.83932365273
1914,60918.11174389263
1915,259236.3558833026
1916,20392.633975822944
1917,275845.50312527304
1918,133477.3645038583
1919,173917.02300327437
1920,190699.43600648575
1921,328674.47225313156
1922,290549.9095130813
1923,212160.70068057938
1924,223974.6874897106
1925,228634.24596967376
1926,327668.336577078
1927,110593.0630556503
1928,159403.2088981448
1929,101532.87864840202
1930,125626.51758390627
1931,124347.71748945673
1932,132777.40451875553
1933,147138.97679440756
1934,185863.83858769052
1935,171029.2731606692
1936,185863.83858769052
1937,187219.25686860466
1938,163447.63312915296
1939,269386.7947240948
1940,229936.76830003658
1941,187571.40027397047
1942,188491.8828704075
1943,234731.26894459207
1944,288798.4792411184
1945,319761.6162158812
1946,193836.9470972742
1947,287879.0287620623
1948,197677.1986377289
1949,242068.48334502729
1950,197709.27343160982
1951,264827.92627518997
1952,241616.80565017057
1953,171814.46464634978
1954,224667.40151476642
1955,136929.92664261642
1956,313716.7625117226
1957,200185.0308851926
1958,286239.76550154726
1959,166759.5322613107
1960,91535.62463193119
1961,115727.38375563335
1962,125900.25071663773
1963,125900.25071663773
1964,121632.3228553145
1965,167092.72349935546
1966,189237.8873491315
1967,263813.96026386414
1968,330330.20757761446
1969,325313.1432779981
1970,348885.41284696735
1971,382784.47889271786
1972,321977.3633840454
1973,263897.68477804377
1974,283021.6508375271
1975,399102.49506745674
1976,272887.97617023543
1977,310131.21394621686
1978,321374.57187030755
1979,317993.0431514729
1980,215481.46982459314
1981,312696.0363186415
1982,235151.83917657068
1983,235151.83917657068
1984,212405.5962753436
1985,238857.64814195377
1986,244485.89865735752
1987,202122.16734464423
1988,176850.56708275963
1989,210967.65269200582
1990,216329.9031815064
1991,214469.92317774627
1992,224480.81781224758
1993,190732.75445321607
1994,239947.22858600583
1995,207072.6852103426
1996,268386.50724296214
1997,308230.4041449047
1998,307486.74867643125
1999,230503.32786604317
2000,294850.7975288513
2001,252024.64098250153
2002,241704.28356641103
2003,275864.25058424857
2004,261700.39361201428
2005,236305.30322262217
2006,228616.93188185352
2007,270374.8558827295
2008,202948.47691163226
2009,187780.18061119146
2010,207827.5335378057
2011,129166.58593463889
2012,189466.09688483024
2013,180653.14874672872
2014,188565.9627891256
2015,207418.29434541348
2016,186531.97904494047
2017,211729.47587885868
2018,108574.32594215326
2019,98480.64037466803
2020,100667.6055809565
2021,98480.64037466803
2022,190235.4408070103
2023,157076.67231315767
2024,233649.74540978888
2025,333562.4020826118
2026,213673.399306352
2027,163135.32950799883
2028,195218.3558360281
2029,177197.0573960201
2030,281059.25673371484
2031,260442.2604926531
2032,260838.69812114324
2033,275009.5796635186
2034,189096.238272742
2035,215148.9554316152
2036,229550.60826666353
2037,230648.88763909918
2038,324392.5003178228
2039,232410.60742874126
2040,343237.49235790106
2041,251384.97126978522
2042,219342.44553362482
2043,181211.10523918094
2044,204975.65862127088
2045,219218.33670542328
2046,176092.46591366132
2047,136698.36032456704
2048,120444.74521318285
2049,167212.22583513494
2050,193977.1966671671
2051,87609.30170073765
2052,136755.8953545609
2053,119845.60815917843
2054,71259.41724740065
2055,167650.741625121
2056,113928.08739441904
2057,112948.2563547302
2058,202837.74307090093
2059,124724.22285012965
2060,154720.12530392365
2061,191317.49100725606
2062,118668.01150963848
2063,103612.651995403
2064,142515.3722573653
2065,132814.89614876983
2066,195318.99481020772
2067,116979.00756402817
2068,184059.1677177654
2069,67024.71704593024
2070,110186.49225320254
2071,69329.51638346369
2072,181026.72946450047
2073,129231.47146341883
2074,199520.06070441942
2075,138506.60895440742
2076,125508.74574102412
2077,134016.48970155383
2078,112191.2299371688
2079,163420.99988278703
2080,137592.41850695317
2081,132815.51051359187
2082,138774.95041369542
2083,153100.7729841376
2084,103972.18599387759
2085,119761.49411278273
2086,112942.59739728479
2087,137060.17048851526
2088,127338.98132632044
2089,91102.73689533395
2090,140679.18519894907
2091,101619.90467615504
2092,147268.91819246148
2093,155357.25540276605
2094,144208.67825716102
2095,173178.22926468946
2096,96897.94344699607
2097,86803.77966554699
2098,167456.60454477023
2099,12264.84649350222
2100,49899.192309531805
2101,149854.22021808862
2102,165038.69891257334
2103,98774.19867053794
2104,193265.85508479536
2105,109861.18775343228
2106,66304.1785446858
2107,246440.7699961041
2108,117346.31937079554
2109,97614.96349606547
2110,126425.42387852172
2111,180530.14929429002
2112,154406.67274032827
2113,110467.61500813812
2114,135233.726696618
2115,168796.96870950988
2116,131649.07112791098
2117,157244.63927458087
2118,155174.19248947498
2119,132118.73819762483
2120,107377.20104785557
2121,93306.94541990387
2122,94614.3415296596
2123,85607.69747596365
2124,219487.3715194613
2125,173876.40377940793
2126,176695.64868096545
2127,178437.14100575968
2128,157053.20715020984
2129,146969.64267079995
2130,146135.7077641787
2131,204625.8434091621
2132,153355.4677967348
2133,161076.66986179087
2134,141781.13901207916
2135,114640.36691387897
2136,57481.94136160871
2137,114207.78896056753
2138,130484.83485102432
2139,154215.34050916854
2140,109247.23831331896
2141,133220.01541693741
2142,116060.4760713715
2143,144437.46544834683
2144,144033.26514655814
2145,106555.58882865621
2146,175934.5364248623
2147,169618.99178801358
2148,160563.8580699574
2149,135066.08784599986
2150,219915.38168007738
2151,152689.74521384257
2152,146989.00854210163
2153,152734.20029990113
2154,90005.890422345
2155,136267.05424444788
2156,245177.72594619784
2157,230294.59686435087
2158,226408.3669736792
2159,222201.51649901635
2160,185186.02416039063
2161,266589.7237949226
2162,343803.25383105385
2163,303150.08302240225
2164,254342.20981709394
2165,202256.99790536563
2166,126325.75360149285
2167,210999.2927621321
2168,192625.24277247846
2169,205566.04782370434
2170,219154.17404085377
2171,131940.0792534928
2172,136122.7047312913
2173,165921.1817719216
2174,247298.38646465776
2175,300081.08394013497
2176,280718.7054993035
2177,243135.70631146352
2178,235360.1802708242
2179,153698.7663824568
2180,250572.70854606773
2181,213270.37201481624
2182,240526.68691687108
2183,205886.6418309698
2184,117658.64295288999
2185,111585.3860592962
2186,162185.74160934277
2187,155981.73548347846
2188,162264.71771885492
2189,238106.82425910883
2190,60932.888534871076
2191,60932.888534871076
2192,61503.54619881793
2193,93577.1549177035
2194,61814.49378366393
2195,90426.45480900403
2196,80235.9530527237
2197,104358.820029316
2198,196793.48147069008
2199,197263.18887754835
2200,145665.70402606486
2201,152438.98597330807
2202,200716.5597905085
2203,164832.38265219456
2204,153485.65050851635
2205,125789.43999274724
2206,148119.7428470068
2207,219463.25655988106
2208,233776.9992838689
2209,210390.73714809984
2210,143987.2027017145
2211,132856.75115042762
2212,127492.07476751733
2213,87361.91111653365
2214,134828.9986820165
2215,98818.61679531797
2216,161024.07480009392
2217,3067.13905067835
2218,89487.84030122063
2219,78992.69701279546
2220,70616.87520686028
2221,259236.3558833026
2222,237294.90727864098
2223,278909.8614067477
2224,235671.34985272182
2225,142437.18800014418
2226,168188.20254181264
2227,219626.18562162606
2228,259424.34263150426
2229,238424.01656083224
2230,137356.35075151516
2231,221166.2408965179
2232,195702.8538227315
2233,175599.59673415677
2234,234368.50206542257
2235,210557.0469160132
2236,263811.01212773856
2237,298508.6691267928
2238,248040.33351942242
2239,109183.89300056695
2240,178735.94905428647
2241,139463.22621368704
2242,130531.45592127836
2243,116799.71406221075
2244,81211.0118032741
2245,87946.84339763288
2246,121883.09176074635
2247,112503.54385436594
2248,103215.15957631622
2249,96882.47349314953
2250,117034.85919900911
2251,140006.50336240925
2252,203441.34609113683
2253,157114.30915189537
2254,173581.5248790403
2255,191521.28545256183
2256,197493.27745981448
2257,210175.7356797151
2258,190964.46250017008
2259,187119.45560242605
2260,165242.52750292936
2261,221027.65424148107
2262,236744.8160934221
2263,299110.246852344
2264,353212.9887907553
2265,172333.06697190352
2266,279635.8522152826
2267,315945.0084491696
2268,336508.35403142753
2269,177954.79003323664
2270,194704.86112188527
2271,227396.31930628503
2272,211269.55126807917
2273,168191.02638103938
2274,189540.03996907905
2275,194228.57110012873
2276,200038.32964951007
2277,196396.25152909892
2278,146850.95240008188
2279,102686.34269445355
2280,89685.11561122557
2281,191184.82792085156
2282,193348.2498697778
2283,123955.88535392223
2284,126450.37737301373
2285,172182.0341401303
2286,108910.7821277361
2287,304442.67688715295
2288,273234.7334601837
2289,320125.27148470783
2290,355518.3590514839
2291,293150.2355573367
2292,356070.0738932685
2293,367177.8057795734
2294,344763.40883985837
2295,379202.73356399755
2296,278940.80013163364
2297,272342.81555968605
2298,306655.41412255797
2299,324637.03046820324
2300,299942.232049781
2301,256862.74689921175
2302,244732.38923665663
2303,258259.06933190252
2304,270207.1936268159
2305,194449.6865858766
2306,194449.6865858766
2307,193287.6790807443
2308,252984.01701246118
2309,276691.8605914328
2310,233637.78634144782
2311,218677.80358763013
2312,177751.91328368717
2313,177280.730853321
2314,187321.0802563828
2315,174182.0202663644
2316,203283.21595239514
2317,181487.57998185646
2318,175098.1218272292
2319,193597.42879996166
2320,197159.26499489028
2321,267352.601772372
2322,206985.9511386264
2323,185585.71817882397
2324,178364.5394864153
2325,222085.41343633024
2326,179410.51984111595
2327,214342.5405075753
2328,217023.29954174647
2329,190011.58879763566
2330,188433.02472700193
2331,314550.4188063878
2332,352081.846031507
2333,303763.8271785086
2334,261411.4459154378
2335,257607.98891859865
2336,299426.50856388384
2337,206877.70448874225
2338,260449.39840803572
2339,242211.59236929796
2340,357204.181960842
2341,230504.41042472966
2342,242866.19884148755
2343,218019.54850102644
2344,246172.97770069054
2345,270439.0517769287
2346,226043.38956234555
2347,204017.8269112881
2348,238288.04408579637
2349,159422.15617103048
2350,262014.1877184245
2351,255189.28811772572
2352,281249.70047126454
2353,245598.55106898185
2354,125421.17559472795
2355,150811.30010161377
2356,135073.6144266467
2357,215923.6722005234
2358,195187.89464149493
2359,145168.4858778312
2360,109776.05519518163
2361,133094.5990610457
2362,264102.93955557514
2363,139051.1072107335
2364,161988.41524245907
2365,238179.94484681616
2366,218767.90602838315
2367,252191.25997513733
2368,214219.7591286575
2369,255210.7039666458
2370,174686.70454473863
2371,178834.01416558903
2372,205347.9644338365
2373,256703.36715435158
2374,278406.553480824
2375,254146.02451759347
2376,281512.6853816053
2377,331158.22173183155
2378,156652.9858906724
2379,221905.9848213936
2380,152369.62825775435
2381,176316.9014038221
2382,211687.08574101815
2383,234575.35835641934
2384,239332.83281543103
2385,161889.007171656
2386,136067.30160893183
2387,113893.57912043825
2388,116438.64795468916
2389,136436.6217684524
2390,141391.95991269048
2391,124138.78839520438
2392,101004.06176653935
2393,191835.23990268956
2394,157599.19080547476
2395,194507.29416315773
2396,155389.1575551447
2397,204436.71424744985
2398,125464.30276086842
2399,29804.868212253845
2400,20596.81579963281
2401,102542.24720515055
2402,129018.56900891449
2403,187871.79627890544
2404,140351.19437803255
2405,169159.74133004615
2406,135082.0656556717
2407,110593.0630556503
2408,131624.93852442256
2409,122032.5733654669
2410,188406.48742231991
2411,112131.24849426153
2412,137905.31282036085
2413,128088.78470595804
2414,116210.49865759429
2415,170625.05289794016
2416,153338.17759338554
2417,135057.9330521833
2418,103611.59720480637
2419,113661.26176641774
2420,103547.967147485
2421,125324.97265655056
2422,112299.47658705295
2423,102091.01156948946
2424,154865.8817862937
2425,246926.89113921663
2426,147564.0400017052
2427,114765.05834737359
2428,175118.4122229356
2429,101517.45840530682
2430,127655.8969693608
2431,120603.61614733684
2432,113284.71254031305
2433,124219.53857175537
2434,132838.89305201388
2435,141631.14617566738
2436,74182.69569367767
2437,107252.63380331031
2438,103264.25056873198
2439,129074.67248558905
2440,159489.29438448392
2441,120542.65313383253
2442,115916.3805820685
2443,133595.9312681639
2444,134858.10740857
2445,81840.62934916143
2446,148431.8528463449
2447,231801.69383011948
2448,150406.80249766476
2449,127083.29517427605
2450,185706.45026373453
2451,121248.23820260022
2452,246123.87296787664
2453,63430.326373055985
2454,98980.39942353568
2455,122839.21161266518
2456,129806.87081976177
2457,120722.6800277129
2458,133663.8749863775
2459,108934.9147312245
2460,168471.2669868806
2461,107553.11156581927
2462,131117.82126514454
2463,142872.04448442996
2464,199898.26847016133
2465,161223.45859641398
2466,126967.63307590742
2467,180832.01092910543
2468,111113.63533862235
2469,128897.86801994237
2470,201083.53680511864
2471,196282.84561524304
2472,217606.57259959742
2473,120885.66491679859
2474,111300.29947260828
2475,239698.40884254497
2476,123005.1377137026
2477,107481.72451719863
2478,172940.35554781146
2479,105814.24378555824
2480,132702.8601264717
2481,113284.71254031305
2482,121654.3305037905
2483,100588.28830385217
2484,131144.38684953674
2485,102518.11460166212
2486,137167.88921368422
2487,204682.9041002541
2488,170415.22246119654
2489,163527.6249342919
2490,124151.5523342374
2491,73474.04685742993
2492,187411.34356007
2493,130487.67917040791
2494,167564.05861028357
2495,93158.73110422332
2496,233952.62518123662
2497,166613.9190943232
2498,98480.64037466803
2499,53350.85750103794
2500,127014.76415569865
2501,129915.16112317526
2502,128796.88806151142
2503,101874.53103921463
2504,191624.7780157792
2505,221474.1021646417
2506,269363.3092358827
2507,313312.7412924378
2508,269363.3092358827
2509,239012.63408174829
2510,239319.89976318312
2511,207322.40732420926
2512,216130.86513989963
2513,221800.939956266
2514,254015.85194988476
2515,129017.40308615554
2516,161125.15599786362
2517,109079.01022052753
2518,120642.35632463588
2519,223678.02664724606
2520,213107.11564985066
2521,209557.75730325832
2522,221961.3120114781
2523,117296.35428768428
2524,134077.88121827066
2525,132604.79636129652
2526,133094.5990610457
2527,101111.27848120252
2528,116511.86902165881
2529,115727.38375563335
2530,79290.05371038284
2531,232448.3745930382
2532,226477.33343566678
2533,212074.64442483467
2534,246263.01631507147
2535,283556.05833125045
2536,225829.2860891477
2537,241276.57541904986
2538,194961.559441269
2539,199925.16801067817
2540,181824.0361674393
2541,195746.04470729447
2542,155507.51034145078
2543,113308.84514380145
2544,121567.70306504445
2545,142374.1614530384
2546,172768.52231079462
2547,149968.67021123433
2548,149981.99683408052
2549,147731.52509690373
2550,614188.1828441444
2551,147065.42929959678
2552,115327.58225729849
2553,60932.888534871076
2554,105429.9392015753
2555,122587.88748613695
2556,77404.46483745187
2557,93954.16324376306
2558,164160.9980148571
2559,141216.69448026465
2560,150073.31318699382
2561,152442.64043304164
2562,141292.50603464615
2563,145813.29937275057
2564,202441.026543161
2565,118506.57998129682
2566,121759.92940720735
2567,142205.64384521567
2568,198607.1236986853
2569,195114.05549796156
2570,144667.0899322699
2571,158945.51795355513
2572,211203.7829276886
2573,234382.99766013955
2574,276277.44739531784
2575,151276.19536536143
2576,127195.24140752392
2577,167094.48309149704
2578,103215.15957631622
2579,22223.099596549
2580,139487.98049741786
2581,111533.99894046652
2582,113558.59345917116
2583,257301.73281620126
2584,178507.61561693202
2585,184071.56631744167
2586,225223.11006208792
2587,215282.5748580184
2588,144469.44801217204
2589,158117.4316072529
2590,226752.7520416183
2591,201544.7573569021
2592,233794.19933536954
2593,253252.48696052606
2594,196822.36822021267
2595,231196.74149496874
2596,301184.72946704784
2597,195366.39763714865
2598,247582.8377816011
2599,327716.00051536656
2600,149148.08890962426
2601,166800.6122955833
2602,81077.559932056
2603,81547.46798885695
2604,63830.816551090684
2605,81077.559932056
2606,142679.5158577424
2607,180447.71816373165
2608,170174.57777980674
2609,143287.7447271175
2610,84286.13526743671
2611,132543.4843051421
2612,141902.61494151392
2613,103215.15957631622
2614,99683.51778257373
2615,183825.08158346216
2616,141975.06127992333
2617,208288.97040464132
2618,211873.4566968132
2619,247420.67485147456
2620,178137.1179479663
2621,184754.693620139
2622,191518.69162874433
2623,249404.45858268332
2624,281306.43744679075
2625,313419.994948359
2626,167995.33943978383
2627,223130.5054013738
2628,351018.25048726867
2629,390344.4563668808
2630,310451.0213023601
2631,368043.68247208605
2632,341834.83977613586
2633,288215.4849476451
2634,320446.64272944746
2635,162664.8274710074
2636,212701.20270243412
2637,185321.4533368922
2638,246060.26873683566
2639,194614.44333982051
2640,162730.14763561307
2641,94477.15342111341
2642,200245.60167422603
2643,141202.62873488755
2644,141342.64694324377
2645,119727.08036586925
2646,123860.58902497156
2647,123955.88535392223
2648,168642.2634868012
2649,128346.41391428275
2650,171991.14396816623
2651,175864.71692799774
2652,337006.5858171013
2653,275614.0593627519
2654,245954.2801093209
2655,318415.7914735498
2656,296359.92345246417
2657,298287.34124952334
2658,272355.9952324382
2659,283012.0821543201
2660,296343.8760750536
2661,312023.1239474758
2662,311013.7553907273
2663,278586.34264863154
2664,275523.4168913809
2665,311879.0284581728
2666,284178.010720651
2667,171824.2082880914
2668,195798.34372502952
2669,181487.57998185646
2670,282111.6678132382
2671,195798.34372502952
2672,210647.76355826817
2673,223044.34340709817
2674,224883.9619773123
2675,196555.80938555833
2676,204841.69275761754
2677,202550.70024717224
2678,262256.6281891846
2679,269866.4309717879
2680,287050.1208720646
2681,344618.7488598048
2682,309799.5793853011
2683,389618.2021099456
2684,296011.8257804187
2685,320607.7595036025
2686,253773.74098300023
2687,282551.13291509624
2688,240006.3212640334
2689,229768.54020724518
2690,363052.99397064745
2691,189557.9066250877
2692,128953.96554334779
2693,209485.2399270093
2694,128028.71103299496
2695,210812.0525507095
2696,202125.64369277863
2697,198526.7351498628
2698,189642.46126057822
2699,196315.7847509899
2700,181091.14235336633
2701,161784.5592393447
2702,126157.52550870142
2703,147682.93636624297
2704,142647.13633833124
2705,108574.32594215326
2706,101406.76668863665
2707,129630.33401441397
2708,114502.03093774905
2709,85271.3712206968
2710,104034.786115978
2711,285721.4459987739
2712,323546.95435816096
2713,202848.77372082896
2714,186111.42742777485
2715,185043.3557252148
2716,176405.61588541785
2717,183739.2620828855
2718,245389.62023335884
2719,156026.58358157185
2720,203933.7128648924
2721,131456.71043163113
2722,158046.78456648064
2723,155693.37089246543
2724,99272.541089178
2725,114209.96705066584
2726,121780.23122627978
2727,172318.012855729
2728,177279.6986010679
2729,135061.4035549982
2730,130780.43419062076
2731,124988.38008818647
2732,118968.47009877107
2733,157797.9409385488
2734,165452.60390512776
2735,122998.38012024929
